location,forecast_date,target,target_end_date,type,quantile,value
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.025,0
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.05,0
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.1,0
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.15,0
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.2,1
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.25,1
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.3,1
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.35,2
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.4,2
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.45,3
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.5,4
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.55,4
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.6,5
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.65,6
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.7,7
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.75,10
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.8,12
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.85,17
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.9,24
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.95,40
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.975,69
10,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.99,134
10,2021-07-19,1 wk ahead cum death,2021-07-24,point,,1698
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.01,1697
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.025,1697
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.05,1697
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.1,1697
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.15,1697
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.2,1697
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.25,1697
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.3,1697
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.35,1697
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.4,1697
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.45,1697
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.5,1698
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.55,1698
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.6,1698
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.65,1698
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.7,1699
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.75,1699
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.8,1699
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.85,1700
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.9,1701
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.95,1702
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.975,1704
10,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.99,1705
10,2021-07-19,2 wk ahead cum death,2021-07-31,point,,1699
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.01,1697
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.025,1697
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.05,1697
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.1,1697
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.15,1697
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.2,1697
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.25,1697
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.3,1697
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.35,1697
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.4,1698
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.45,1698
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.5,1699
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.55,1699
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.6,1700
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.65,1700
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.7,1702
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.75,1702
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.8,1703
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.85,1705
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.9,1707
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.95,1709
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.975,1714
10,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.99,1718
10,2021-07-19,3 wk ahead cum death,2021-08-07,point,,1701
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.01,1697
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.025,1697
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.05,1697
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.1,1697
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.15,1697
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.2,1697
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.25,1697
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.3,1698
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.35,1698
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.4,1699
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.45,1700
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.5,1701
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.55,1702
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.6,1703
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.65,1704
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.7,1707
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.75,1707
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.8,1709
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.85,1713
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.9,1717
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.95,1726
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.975,1737
10,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.99,1751
10,2021-07-19,4 wk ahead cum death,2021-08-14,point,,1705
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.01,1697
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.025,1697
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.05,1697
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.1,1697
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.15,1697
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.2,1698
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.25,1698
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.3,1699
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.35,1700
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.4,1701
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.45,1703
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.5,1705
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.55,1706
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.6,1708
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.65,1710
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.7,1714
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.75,1717
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.8,1721
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.85,1730
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.9,1741
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.95,1766
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.975,1806
10,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.99,1885
11,2021-07-19,1 wk ahead inc death,2021-07-24,point,,2
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.01,0
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.025,0
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.05,0
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.1,0
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.15,0
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.2,1
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.25,1
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.3,1
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.35,1
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.4,2
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.45,2
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.5,2
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.55,2
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.6,3
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.65,3
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.7,3
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.75,4
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.8,4
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.85,5
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.9,6
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.95,8
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.975,9
11,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.99,10
11,2021-07-19,2 wk ahead inc death,2021-07-31,point,,3
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.01,0
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.025,0
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.05,0
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.1,0
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.15,0
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.2,1
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.25,1
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.3,1
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.35,1
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.4,2
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.45,2
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.5,3
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.55,3
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.6,4
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.65,4
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.7,5
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.75,6
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.8,7
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.85,8
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.9,10
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.95,15
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.975,21
11,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.99,39
11,2021-07-19,3 wk ahead inc death,2021-08-07,point,,4
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.01,0
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.025,0
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.05,0
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.1,0
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.15,0
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.2,1
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.25,1
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.3,2
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.35,2
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.4,2
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.45,3
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.5,4
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.55,4
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.6,5
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.65,6
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.7,8
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.75,10
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.8,13
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.85,17
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.9,24
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.95,41
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.975,80
11,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.99,177
11,2021-07-19,4 wk ahead inc death,2021-08-14,point,,6
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.01,0
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.025,0
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.05,0
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.1,0
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.15,1
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.2,1
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.25,2
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.3,3
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.35,3
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.4,4
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.45,5
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.5,6
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.55,8
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.6,10
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.65,12
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.7,15
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.75,22
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.8,30
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.85,43
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.9,69
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.95,175
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.975,350
11,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.99,686
11,2021-07-19,1 wk ahead cum death,2021-07-24,point,,1148
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.01,1146
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.025,1146
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.05,1146
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.1,1146
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.15,1146
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.2,1147
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.25,1147
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.3,1147
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.35,1147
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.4,1148
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.45,1148
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.5,1148
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.55,1148
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.6,1149
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.65,1149
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.7,1149
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.75,1150
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.8,1150
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.85,1151
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.9,1152
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.95,1154
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.975,1155
11,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.99,1156
11,2021-07-19,2 wk ahead cum death,2021-07-31,point,,1151
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.01,1146
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.025,1146
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.05,1146
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.1,1146
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.15,1146
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.2,1148
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.25,1148
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.3,1148
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.35,1148
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.4,1150
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.45,1150
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.5,1151
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.55,1151
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.6,1153
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.65,1153
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.7,1154
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.75,1156
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.8,1157
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.85,1159
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.9,1162
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.95,1169
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.975,1176
11,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.99,1195
11,2021-07-19,3 wk ahead cum death,2021-08-07,point,,1155
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.01,1146
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.025,1146
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.05,1146
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.1,1146
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.15,1146
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.2,1149
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.25,1149
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.3,1150
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.35,1150
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.4,1152
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.45,1153
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.5,1155
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.55,1155
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.6,1158
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.65,1159
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.7,1162
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.75,1166
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.8,1170
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.85,1176
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.9,1186
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.95,1210
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.975,1256
11,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.99,1372
11,2021-07-19,4 wk ahead cum death,2021-08-14,point,,1161
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.01,1146
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.025,1146
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.05,1146
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.1,1146
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.15,1147
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.2,1150
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.25,1151
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.3,1153
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.35,1153
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.4,1156
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.45,1158
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.5,1161
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.55,1163
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.6,1168
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.65,1171
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.7,1177
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.75,1188
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.8,1200
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.85,1219
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.9,1255
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.95,1385
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.975,1606
11,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.99,2058
12,2021-07-19,1 wk ahead inc death,2021-07-24,point,,1
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.01,0
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.025,0
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.05,0
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.1,0
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.15,0
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.2,0
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.25,0
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.3,0
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.35,0
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.4,0
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.45,1
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.5,1
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.55,1
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.6,1
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.65,2
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.7,2
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.75,3
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.8,4
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.85,5
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.9,7
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.95,10
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.975,11
12,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.99,14
12,2021-07-19,2 wk ahead inc death,2021-07-31,point,,1
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.01,0
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.025,0
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.05,0
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.1,0
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.15,0
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.2,0
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.25,0
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.3,0
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.35,0
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.4,0
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.45,0
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.5,1
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.55,1
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.6,1
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.65,2
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.7,3
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.75,4
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.8,5
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.85,7
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.9,10
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.95,15
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.975,19
12,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.99,23
12,2021-07-19,3 wk ahead inc death,2021-08-07,point,,0
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.01,0
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.025,0
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.05,0
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.1,0
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.15,0
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.2,0
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.25,0
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.3,0
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.35,0
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.4,0
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.45,0
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.5,0
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.55,1
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.6,1
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.65,1
