forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,33,quantile,0.3,1,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,33,quantile,0.35,1,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,33,quantile,0.4,1,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,33,quantile,0.45,2,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,33,quantile,0.5,2,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,33,quantile,0.55,2,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,33,quantile,0.6,3,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,33,quantile,0.65,3,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,33,quantile,0.7,4,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,33,quantile,0.75,4,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,33,quantile,0.8,5,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,33,quantile,0.85,7,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,33,quantile,0.9,10,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,33,quantile,0.95,15,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,33,quantile,0.975,19,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,33,quantile,0.99,23,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,point,,26,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.01,16,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.025,17,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.05,17,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.1,18,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.15,19,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.2,20,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.25,21,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.3,22,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.35,23,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.4,24,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.45,25,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.5,26,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.55,27,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.6,28,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.65,29.0000000000002,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.7,31,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.75,32,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.8,34,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.85,35,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.9,37,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.95,39,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.975,40,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,34,quantile,0.99,41,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,point,,23,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.01,12,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.025,12,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.05,13,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.1,14,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.15,16,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.2,17,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.25,18,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.3,19,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.35,20,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.4,21,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.45,22,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.5,23,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.55,24,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.6,26,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.65,27,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.7,29,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.75,30,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.8,32,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.85,35,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.9,38,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.95,41,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.975,43,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,34,quantile,0.99,45,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,point,,19,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.01,8,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.025,8,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.05,9,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.1,11,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.15,12,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.2,13,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.25,14,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.3,15,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.35,16,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.4,17,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.45,18,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.5,19,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.55,21,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.6,22,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.65,24,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.7,25,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.75,27.0000000000002,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.8,31,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.85,34,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.9,39,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.95,44,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.975,49,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,34,quantile,0.99,52,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,point,,17,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.01,5,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.025,5,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.05,6,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.1,7,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.15,9,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.2,10,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.25,11,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.3,12,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.35,13,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.4,14,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.45,16,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.5,17,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.55,19,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.6,20,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.65,22,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.7,24,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.75,27,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.8,30,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.85,34,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.9,41,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.95,49,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.975,54,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,34,quantile,0.99,59,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,point,,25,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.01,8,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.025,8,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.05,9,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.1,11,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.15,12,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.2,14,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.25,15,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.3,17,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.35,19,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.4,20,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.45,23,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.5,25,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.55,28,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.6,30,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.65,34,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.7,38,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.75,43,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.8,49,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.85,58,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.9,70.0000000000002,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.95,89,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.975,99,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,35,quantile,0.99,108,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,point,,32,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.01,7,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.025,8,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.05,9,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.1,11,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.15,12,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.2,14,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.25,16,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.3,19,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.35,21,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.4,24,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.45,27,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.5,32,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.55,38,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.6,46,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.65,56,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.7,65,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.75,82,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.8,99,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.85,129,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.9,182,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.95,263,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.975,319,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,35,quantile,0.99,364,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,point,,39,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.01,6,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.025,6,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.05,7,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.1,9,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.15,11,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.2,13,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.25,16,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.3,19,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.35,22,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.4,26,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.45,31,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.5,39,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.55,48,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.6,60,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.65,76,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.7,97,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.75,123,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.8,159,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.85,206,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.9,286,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.95,380,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.975,436,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,35,quantile,0.99,467,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,point,,42,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.01,5,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.025,5,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.05,6,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.1,8,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.15,10,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.2,12,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.25,15,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.3,18,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.35,22,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.4,28,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.45,34,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.5,42,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.55,56,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.6,74,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.65,94.0000000000002,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.7,122,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.75,153,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.8,191,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.85,236,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.9,291,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.95,355,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.975,390,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,35,quantile,0.99,410,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,point,,25,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.01,16,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.025,16,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.05,16,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.1,18,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.15,19,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.2,19,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.25,20,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.3,21,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.35,22,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.4,23,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.45,24,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.5,25,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.55,26,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.6,27,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.65,28,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.7,29,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.75,31,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.8,32,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.85,34,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.9,36,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.95,39,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.975,41,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,36,quantile,0.99,41,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,point,,20,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.01,11,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.025,11,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.05,12,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.1,13,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.15,14,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.2,15,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.25,16,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.3,17,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.35,17,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.4,18,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.45,19,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.5,20,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.55,21,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.6,22,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.65,24,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.7,25,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.75,27,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.8,29,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.85,31,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.9,34,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.95,38,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.975,41,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,36,quantile,0.99,43,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,point,,17,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.01,8,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.025,8,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.05,9,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.1,9,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.15,10,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.2,11,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.25,12,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.3,13,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.35,14,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.4,15,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.45,16,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.5,17,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.55,18,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.6,19,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.65,21,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.7,22,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.75,24,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.8,26,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.85,29,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.9,33,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.95,41,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.975,47,Rt
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,36,quantile,0.99,51,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,36,point,,13,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,36,quantile,0.01,5,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,36,quantile,0.025,5,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,36,quantile,0.05,6,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,36,quantile,0.1,7,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,36,quantile,0.15,7,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,36,quantile,0.2,8,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,36,quantile,0.25,9,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,36,quantile,0.3,10,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,36,quantile,0.35,10,Rt
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,36,quantile,0.4,11,Rt
